,year,km_driven,mileage,engine,max_power,seats
0,2010,168000,14.0,2498.0,112.0,7.0
1,2017,25000,21.5,1497.0,108.5,5.0
2,2007,218463,12.9,1799.0,130.0,5.0
3,2015,173000,25.1,1498.0,98.6,5.0
4,2011,70000,16.5,1172.0,65.0,5.0
5,2019,12584,16.55,2498.0,105.0,6.0
6,2011,35000,18.0,995.0,62.0,5.0
7,2012,70000,18.5,1197.0,85.8,5.0
8,2011,72000,19.7,796.0,46.3,5.0
9,2016,58000,19.67,1582.0,126.2,5.0
10,2018,49000,22.0,1582.0,126.2,5.0
11,2019,20000,22.37,2487.0,214.56,5.0
12,2017,24500,25.8,1498.0,98.6,5.0
13,2009,110000,20.36,1197.0,78.9,5.0
14,2019,9500,18.16,1196.0,86.8,5.0
15,2017,17000,9.5,3604.0,280.0,5.0
16,2014,25000,16.02,1373.0,93.7,7.0
17,2012,185000,19.4,1405.0,70.0,5.0
18,2014,62200,17.0,1197.0,80.0,5.0
19,2011,35000,16.36,1495.0,93.7,5.0
20,2011,70000,22.9,1248.0,74.0,5.0
21,2010,180000,19.0,998.0,67.1,5.0
22,2015,74000,19.67,1582.0,126.2,5.0
23,2015,20000,21.9,624.0,37.48,4.0
24,2017,40000,28.4,1248.0,74.02,5.0
25,2015,100581,25.83,1498.0,99.0,5.0
26,2017,40000,22.0,1582.0,126.2,5.0
27,2015,140000,16.0,2179.0,140.0,7.0
28,2014,60000,24.0,1120.0,70.0,5.0
29,2016,80000,21.19,1396.0,88.73,5.0
30,2019,5000,17.3,1497.0,121.0,7.0
31,2017,50000,19.6,1461.0,108.45,5.0
32,2012,138000,12.8,2494.0,102.0,8.0
33,2013,60000,14.09,1596.0,99.6,5.0
34,2012,150000,19.3,1248.0,82.0,5.0
35,2013,120000,18.0,1198.0,86.7,5.0
36,2019,25000,20.3,1086.0,68.0,5.0
37,2012,90000,22.3,1248.0,74.0,5.0
38,2013,37000,13.7,1399.0,98.79,7.0
39,2016,11000,14.3,1598.0,103.5,5.0
40,2012,100000,19.3,1248.0,73.9,5.0
41,2014,45000,19.09,1405.0,69.01,5.0
42,2011,60000,20.36,1197.0,78.9,5.0
43,2014,76000,24.0,1120.0,70.0,5.0
44,2017,110000,26.6,998.0,58.16,5.0
45,2012,135000,15.96,2523.0,62.1,7.0
46,2011,160000,20.86,1199.0,75.0,5.0
47,2010,94000,20.36,1197.0,78.9,5.0
48,2019,5500,15.37,1196.0,73.0,7.0
49,2019,5000,19.5,1199.0,88.76,5.0
50,2014,62000,21.1,814.0,55.2,5.0
51,2010,80000,17.0,1197.0,80.0,5.0
52,2019,30000,28.4,1248.0,74.02,5.0
53,2014,90000,20.77,1248.0,88.8,7.0
54,2012,88000,17.5,1298.0,85.8,5.0
55,2018,20000,23.01,999.0,67.0,5.0
56,2012,40000,18.5,1197.0,85.8,5.0
57,2012,190000,19.3,1248.0,82.0,5.0
58,2012,120000,18.5,1197.0,82.85,5.0
59,2011,120000,19.4,1405.0,70.0,5.0
60,2017,25538,16.78,1496.0,88.73,5.0
